c Incremental cut procedure for maximum subgraph density
c n=36692 m=183831
c Initial lambda = 5.0101
a 95 75 1 0
a 97 75 1 0
a 99 75 1 0
a 104 75 1 0
a 105 75 1 0
a 114 75 1 0
a 137 75 1 0
a 139 75 1 0
a 140 75 1 0
a 141 75 1 0
a 142 75 1 0
a 143 75 1 0
a 144 75 1 0
a 145 75 1 0
a 147 75 1 0
a 149 75 1 0
a 168 75 1 0
a 171 75 1 0
a 173 75 1 0
a 174 75 1 0
a 175 75 1 0
a 176 75 1 0
a 177 75 1 0
a 179 75 1 0
a 182 75 1 0
a 183 75 1 0
a 184 75 1 0
a 185 75 1 0
a 188 75 1 0
a 194 75 1 0
a 195 75 1 0
a 204 75 1 0
a 206 75 1 0
a 208 75 1 0
a 227 75 1 0
a 238 75 1 0
a 239 75 1 0
a 297 75 1 0
a 303 75 1 0
a 307 75 1 0
a 308 75 1 0
a 309 75 1 0
a 310 75 1 0
a 311 75 1 0
a 312 75 1 0
a 314 75 1 0
a 320 75 1 0
a 321 75 1 0
a 322 75 1 0
a 323 75 1 0
a 327 75 1 0
a 329 75 1 0
a 330 75 1 0
a 331 75 1 0
a 342 75 1 0
a 343 75 1 0
a 345 75 1 0
a 346 75 1 0
a 348 75 1 0
a 349 75 1 0
a 350 75 1 0
a 351 75 1 0
a 355 75 1 0
a 380 75 1 0
a 385 75 1 0
a 393 75 1 0
a 394 75 1 0
a 395 75 1 0
a 400 75 1 0
a 402 75 1 0
a 405 75 1 0
a 413 75 1 0
a 414 75 1 0
a 428 75 1 0
a 433 75 1 0
a 441 75 1 0
a 442 75 1 0
a 443 75 1 0
a 444 75 1 0
a 445 75 1 0
a 447 75 1 0
a 450 75 1 0
a 455 75 1 0
a 458 75 1 0
a 461 75 1 0
a 464 75 1 0
a 471 75 1 0
a 472 75 1 0
a 473 75 1 0
a 476 75 1 0
a 477 75 1 0
a 480 75 1 0
a 482 75 1 0
a 486 75 1 0
a 488 75 1 0
a 496 75 1 0
a 507 75 1 0
a 509 75 1 0
a 512 75 1 0
a 516 75 1 0
a 518 75 1 0
a 521 75 1 0
a 528 75 1 0
a 581 75 1 0
a 585 75 1 0
a 591 75 1 0
a 635 75 1 0
a 637 75 1 0
a 640 75 1 0
a 648 75 1 0
a 653 75 1 0
a 654 75 1 0
a 655 75 1 0
a 657 75 1 0
a 670 75 1 0
a 672 75 1 0
a 674 75 1 0
a 680 75 1 0
a 681 75 1 0
a 693 75 1 0
a 697 75 1 0
a 705 75 1 0
a 710 75 1 0
a 716 75 1 0
a 717 75 1 0
a 720 75 1 0
a 732 75 1 0
a 736 75 1 0
a 748 75 1 0
a 751 75 1 0
a 752 75 1 0
a 762 75 1 0
a 805 75 1 0
a 975 75 1 0
a 984 75 1 0
a 1003 75 1 0
a 1036 75 1 0
a 1037 75 1 0
a 1038 75 1 0
a 1039 75 1 0
a 1040 75 1 0
a 1041 75 1 0
a 1042 75 1 0
a 1043 75 1 0
a 1044 75 1 0
a 1045 75 1 0
a 1046 75 1 0
a 1047 75 1 0
a 1048 75 1 0
a 1049 75 1 0
a 1050 75 1 0
a 1051 75 1 0
a 1052 75 1 0
a 1053 75 1 0
a 1054 75 1 0
a 1055 75 1 0
a 1056 75 1 0
a 1057 75 1 0
a 1058 75 1 0
a 1059 75 1 0
a 1060 75 1 0
a 1061 75 1 0
a 1062 75 1 0
a 1063 75 1 0
a 1064 75 1 0
a 1065 75 1 0
a 1066 75 1 0
a 1067 75 1 0
a 1068 75 1 0
a 1069 75 1 0
a 1070 75 1 0
a 1071 75 1 0
a 1072 75 1 0
a 1073 75 1 0
a 1074 75 1 0
a 1075 75 1 0
a 1076 75 1 0
a 1077 75 1 0
a 1078 75 1 0
a 1079 75 1 0
a 1080 75 1 0
a 1081 75 1 0
a 1082 75 1 0
a 1083 75 1 0
a 1084 75 1 0
a 1085 75 1 0
a 1086 75 1 0
a 1087 75 1 0
a 1088 75 1 0
a 1089 75 1 0
a 1090 75 1 0
a 1091 75 1 0
a 1092 75 1 0
a 1093 75 1 0
a 1094 75 1 0
a 1095 75 1 0
a 1096 75 1 0
a 1097 75 1 0
a 1098 75 1 0
a 1099 75 1 0
a 1100 75 1 0
a 1101 75 1 0
a 1102 75 1 0
a 1103 75 1 0
a 1104 75 1 0
a 1105 75 1 0
a 1106 75 1 0
a 1107 75 1 0
a 1108 75 1 0
a 1109 75 1 0
a 1110 75 1 0
a 1111 75 1 0
a 1112 75 1 0
a 1113 75 1 0
a 1114 75 1 0
a 1115 75 1 0
a 1116 75 1 0
a 1117 75 1 0
a 1118 75 1 0
a 1119 75 1 0
a 1120 75 1 0
a 1121 75 1 0
a 1122 75 1 0
a 1123 75 1 0
a 1124 75 1 0
a 1125 75 1 0
a 1126 75 1 0
a 1127 75 1 0
a 1128 75 1 0
a 1129 75 1 0
a 1130 75 1 0
a 1131 75 1 0
a 1132 75 1 0
a 1133 75 1 0
a 1134 75 1 0
a 1135 75 1 0
a 1136 75 1 0
a 1137 75 1 0
a 1138 75 1 0
a 1139 75 1 0
a 1140 75 1 0
a 1141 75 1 0
a 1142 75 1 0
a 1143 75 1 0
a 1144 75 1 0
a 1145 75 1 0
a 1146 75 1 0
a 1147 75 1 0
a 1148 75 1 0
a 1149 75 1 0
a 1150 75 1 0
a 1151 75 1 0
a 1152 75 1 0
a 1153 75 1 0
a 1154 75 1 0
a 1155 75 1 0
a 1156 75 1 0
a 1157 75 1 0
a 1158 75 1 0
a 1159 75 1 0
a 1160 75 1 0
a 1161 75 1 0
a 1162 75 1 0
a 1163 75 1 0
a 1164 75 1 0
a 1165 75 1 0
a 1166 75 1 0
a 77 76 1 0
a 79 76 1 0
a 81 76 1 0
a 84 76 1 0
a 87 76 1 0
a 103 76 1 0
a 137 76 1 0
a 139 76 1 0
a 141 76 1 0
a 142 76 1 0
a 149 76 1 0
a 184 76 1 0
a 185 76 1 0
a 187 76 1 0
a 227 76 1 0
a 228 76 1 0
a 238 76 1 0
a 240 76 1 0
a 243 76 1 0
a 244 76 1 0
a 246 76 1 0
a 250 76 1 0
a 308 76 1 0
a 310 76 1 0
a 321 76 1 0
a 330 76 1 0
a 336 76 1 0
a 341 76 1 0
a 473 76 1 0
a 486 76 1 0
a 489 76 1 0
a 496 76 1 0
a 504 76 1 0
a 670 76 1 0
a 808 76 1 0
a 975 76 1 0
a 996 76 1 0
a 1018 76 1 0
a 1080 76 1 0
a 1081 76 1 0
a 1082 76 1 0
a 1083 76 1 0
a 1086 76 1 0
a 1103 76 1 0
a 1125 76 1 0
a 1174 76 1 0
a 1188 76 1 0
a 1208 76 1 0
a 1211 76 1 0
a 1218 76 1 0
a 1227 76 1 0
a 1248 76 1 0
a 1249 76 1 0
a 1368 76 1 0
a 1504 76 1 0
a 1979 76 1 0
a 2293 76 1 0
a 2294 76 1 0
a 2458 76 1 0
a 2463 76 1 0
a 2514 76 1 0
a 3536 76 1 0
a 3616 76 1 0
a 4350 76 1 0
a 4866 76 1 0
a 7464 76 1 0
a 8394 76 1 0
a 8704 76 1 0
a 8867 76 1 0
a 8870 76 1 0
a 9002 76 1 0
a 9754 76 1 0
a 9755 76 1 0
a 9756 76 1 0
a 9757 76 1 0
a 9758 76 1 0
a 9885 76 1 0
a 9886 76 1 0
a 10968 76 1 0
a 12619 76 1 0
a 17702 76 1 0
a 17747 76 1 0
a 17865 76 1 0
a 18322 76 1 0
a 18323 76 1 0
a 18324 76 1 0
a 18325 76 1 0
a 18326 76 1 0
a 18327 76 1 0
a 18328 76 1 0
a 18329 76 1 0
a 18330 76 1 0
a 18331 76 1 0
a 18332 76 1 0
a 18333 76 1 0
a 18334 76 1 0
a 18335 76 1 0
a 18336 76 1 0
a 18337 76 1 0
a 18338 76 1 0
a 18339 76 1 0
a 18340 76 1 0
a 18341 76 1 0
a 18342 76 1 0
a 18343 76 1 0
a 18344 76 1 0
a 18345 76 1 0
a 18346 76 1 0
a 18347 76 1 0
a 18348 76 1 0
a 18349 76 1 0
a 18350 76 1 0
a 18351 76 1 0
a 18352 76 1 0
a 18353 76 1 0
a 18354 76 1 0
a 18355 76 1 0
a 78 77 1 0
a 79 77 1 0
a 80 77 1 0
a 81 77 1 0
a 86 77 1 0
a 87 77 1 0
a 97 77 1 0
a 99 77 1 0
a 100 77 1 0
a 103 77 1 0
a 105 77 1 0
a 119 77 1 0
a 139 77 1 0
a 147 77 1 0
a 149 77 1 0
a 167 77 1 0
a 172 77 1 0
a 176 77 1 0
a 184 77 1 0
a 185 77 1 0
a 187 77 1 0
a 188 77 1 0
a 191 77 1 0
a 195 77 1 0
a 205 77 1 0
a 206 77 1 0
a 208 77 1 0
a 210 77 1 0
a 238 77 1 0
a 240 77 1 0
a 242 77 1 0
a 243 77 1 0
a 250 77 1 0
a 253 77 1 0
a 258 77 1 0
a 282 77 1 0
a 308 77 1 0
a 309 77 1 0
a 310 77 1 0
a 311 77 1 0
a 314 77 1 0
a 321 77 1 0
a 324 77 1 0
a 330 77 1 0
a 332 77 1 0
a 354 77 1 0
a 380 77 1 0
a 395 77 1 0
a 405 77 1 0
a 407 77 1 0
a 416 77 1 0
a 420 77 1 0
a 442 77 1 0
a 444 77 1 0
a 451 77 1 0
a 452 77 1 0
a 453 77 1 0
a 461 77 1 0
a 468 77 1 0
a 471 77 1 0
a 472 77 1 0
a 473 77 1 0
a 476 77 1 0
a 477 77 1 0
a 480 77 1 0
a 482 77 1 0
a 486 77 1 0
a 488 77 1 0
a 489 77 1 0
a 491 77 1 0
a 497 77 1 0
a 503 77 1 0
a 506 77 1 0
a 510 77 1 0
a 511 77 1 0
a 513 77 1 0
a 517 77 1 0
a 528 77 1 0
a 530 77 1 0
a 581 77 1 0
a 612 77 1 0
a 641 77 1 0
a 648 77 1 0
a 655 77 1 0
a 661 77 1 0
a 670 77 1 0
a 674 77 1 0
a 681 77 1 0
a 697 77 1 0
a 710 77 1 0
a 736 77 1 0
a 752 77 1 0
a 817 77 1 0
a 973 77 1 0
a 975 77 1 0
a 985 77 1 0
a 996 77 1 0
a 999 77 1 0
a 1004 77 1 0
a 1011 77 1 0
a 1012 77 1 0
a 1018 77 1 0
a 1022 77 1 0
a 1026 77 1 0
a 1030 77 1 0
a 1034 77 1 0
a 1054 77 1 0
a 1055 77 1 0
a 1056 77 1 0
a 1062 77 1 0
a 1067 77 1 0
a 1068 77 1 0
a 1074 77 1 0
a 1075 77 1 0
a 1078 77 1 0
a 1080 77 1 0
a 1084 77 1 0
a 1087 77 1 0
a 1095 77 1 0
a 1099 77 1 0
a 1102 77 1 0
a 1103 77 1 0
a 1104 77 1 0
a 1117 77 1 0
a 1167 77 1 0
a 1168 77 1 0
a 1169 77 1 0
a 1170 77 1 0
a 1171 77 1 0
a 1172 77 1 0
a 1173 77 1 0
a 1174 77 1 0
a 1175 77 1 0
a 1176 77 1 0
a 1177 77 1 0
a 1178 77 1 0
a 1179 77 1 0
a 1180 77 1 0
a 1181 77 1 0
a 1182 77 1 0
a 1183 77 1 0
a 1184 77 1 0
a 1185 77 1 0
a 1186 77 1 0
a 1187 77 1 0
a 1188 77 1 0
a 1189 77 1 0
a 1190 77 1 0
a 1191 77 1 0
a 1192 77 1 0
a 1193 77 1 0
a 1194 77 1 0
a 1195 77 1 0
a 1196 77 1 0
a 1197 77 1 0
a 1198 77 1 0
a 1199 77 1 0
a 1200 77 1 0
a 1201 77 1 0
a 1202 77 1 0
a 1203 77 1 0
a 1204 77 1 0
a 1205 77 1 0
a 1206 77 1 0
a 1207 77 1 0
a 1208 77 1 0
a 1209 77 1 0
a 1210 77 1 0
a 1211 77 1 0
a 1212 77 1 0
a 1213 77 1 0
a 1214 77 1 0
a 1215 77 1 0
a 1216 77 1 0
a 1217 77 1 0
a 1218 77 1 0
a 1219 77 1 0
a 1220 77 1 0
a 1221 77 1 0
a 1222 77 1 0
a 1223 77 1 0
a 1224 77 1 0
a 1225 77 1 0
a 1226 77 1 0
a 1227 77 1 0
a 1228 77 1 0
a 1229 77 1 0
a 1230 77 1 0
a 1231 77 1 0
a 1232 77 1 0
a 1233 77 1 0
a 1234 77 1 0
a 1235 77 1 0
a 1236 77 1 0
a 1237 77 1 0
a 1238 77 1 0
a 1239 77 1 0
a 1240 77 1 0
a 1241 77 1 0
a 1242 77 1 0
a 1243 77 1 0
a 1244 77 1 0
a 1245 77 1 0
a 1246 77 1 0
a 1247 77 1 0
a 1248 77 1 0
a 1249 77 1 0
a 1250 77 1 0
a 1251 77 1 0
a 1252 77 1 0
a 1253 77 1 0
a 1254 77 1 0
a 1255 77 1 0
a 1256 77 1 0
a 1257 77 1 0
a 1258 77 1 0
a 1259 77 1 0
a 1260 77 1 0
a 1261 77 1 0
a 1262 77 1 0
a 1263 77 1 0
a 1264 77 1 0
a 1265 77 1 0
a 79 78 1 0
a 80 78 1 0
a 85 78 1 0
a 90 78 1 0
a 108 78 1 0
a 143 78 1 0
a 144 78 1 0
a 150 78 1 0
a 167 78 1 0
a 168 78 1 0
a 169 78 1 0
a 175 78 1 0
a 184 78 1 0
a 185 78 1 0
a 188 78 1 0
a 227 78 1 0
a 239 78 1 0
a 240 78 1 0
a 242 78 1 0
a 245 78 1 0
a 251 78 1 0
a 299 78 1 0
a 300 78 1 0
a 301 78 1 0
a 303 78 1 0
a 305 78 1 0
a 306 78 1 0
a 307 78 1 0
a 312 78 1 0
a 314 78 1 0
a 316 78 1 0
a 320 78 1 0
a 328 78 1 0
a 329 78 1 0
a 337 78 1 0
a 339 78 1 0
a 346 78 1 0
a 352 78 1 0
a 373 78 1 0
a 380 78 1 0
a 385 78 1 0
a 386 78 1 0
a 388 78 1 0
a 389 78 1 0
a 399 78 1 0
a 414 78 1 0
a 416 78 1 0
a 420 78 1 0
a 445 78 1 0
a 454 78 1 0
a 455 78 1 0
a 461 78 1 0
a 477 78 1 0
a 487 78 1 0
a 491 78 1 0
a 496 78 1 0
a 503 78 1 0
a 520 78 1 0
a 521 78 1 0
a 526 78 1 0
a 530 78 1 0
a 550 78 1 0
a 581 78 1 0
a 674 78 1 0
a 973 78 1 0
a 977 78 1 0
a 994 78 1 0
a 997 78 1 0
a 998 78 1 0
a 999 78 1 0
a 1000 78 1 0
a 1006 78 1 0
a 1012 78 1 0
a 1013 78 1 0
a 1015 78 1 0
a 1016 78 1 0
a 1049 78 1 0
a 1088 78 1 0
a 1089 78 1 0
a 1120 78 1 0
a 1239 78 1 0
a 1520 78 1 0
a 1778 78 1 0
a 1816 78 1 0
a 2125 78 1 0
a 2126 78 1 0
a 2133 78 1 0
a 2134 78 1 0
a 2162 78 1 0
a 2231 78 1 0
a 2268 78 1 0
a 2291 78 1 0
a 2328 78 1 0
a 2329 78 1 0
a 2330 78 1 0
a 2331 78 1 0
a 2332 78 1 0
a 2333 78 1 0
a 2334 78 1 0
a 2335 78 1 0
a 2336 78 1 0
a 2337 78 1 0
a 2338 78 1 0
a 2339 78 1 0
a 2340 78 1 0
a 2341 78 1 0
a 2342 78 1 0
a 2343 78 1 0
a 2344 78 1 0
a 2345 78 1 0
a 2346 78 1 0
a 2347 78 1 0
a 2348 78 1 0
a 2349 78 1 0
a 2350 78 1 0
a 2351 78 1 0
a 2352 78 1 0
a 2353 78 1 0
a 2354 78 1 0
a 80 79 1 0
a 81 79 1 0
a 86 79 1 0
a 87 79 1 0
a 97 79 1 0
a 100 79 1 0
a 114 79 1 0
a 137 79 1 0
a 139 79 1 0
a 145 79 1 0
a 146 79 1 0
a 147 79 1 0
a 167 79 1 0
a 175 79 1 0
a 184 79 1 0
a 185 79 1 0
a 187 79 1 0
a 188 79 1 0
a 189 79 1 0
a 190 79 1 0
a 191 79 1 0
a 192 79 1 0
a 193 79 1 0
a 194 79 1 0
a 195 79 1 0
a 196 79 1 0
a 205 79 1 0
a 210 79 1 0
a 227 79 1 0
a 238 79 1 0
a 240 79 1 0
a 243 79 1 0
a 244 79 1 0
a 245 79 1 0
a 246 79 1 0
a 247 79 1 0
a 251 79 1 0
a 252 79 1 0
a 253 79 1 0
a 254 79 1 0
a 258 79 1 0
a 262 79 1 0
a 282 79 1 0
a 308 79 1 0
a 310 79 1 0
a 311 79 1 0
a 312 79 1 0
a 314 79 1 0
a 315 79 1 0
a 316 79 1 0
a 321 79 1 0
a 322 79 1 0
a 324 79 1 0
a 328 79 1 0
a 330 79 1 0
a 332 79 1 0
a 353 79 1 0
a 380 79 1 0
a 383 79 1 0
a 393 79 1 0
a 395 79 1 0
a 398 79 1 0
a 405 79 1 0
a 406 79 1 0
a 407 79 1 0
a 413 79 1 0
a 416 79 1 0
a 430 79 1 0
a 432 79 1 0
a 433 79 1 0
a 434 79 1 0
a 442 79 1 0
a 444 79 1 0
a 446 79 1 0
a 450 79 1 0
a 451 79 1 0
a 452 79 1 0
a 453 79 1 0
a 454 79 1 0
a 455 79 1 0
a 456 79 1 0
a 461 79 1 0
a 468 79 1 0
a 469 79 1 0
a 470 79 1 0
a 471 79 1 0
a 472 79 1 0
a 473 79 1 0
a 474 79 1 0
a 477 79 1 0
a 479 79 1 0
a 483 79 1 0
a 485 79 1 0
a 486 79 1 0
a 489 79 1 0
a 492 79 1 0
a 501 79 1 0
a 502 79 1 0
a 506 79 1 0
a 507 79 1 0
a 510 79 1 0
a 511 79 1 0
a 513 79 1 0
a 517 79 1 0
a 528 79 1 0
a 552 79 1 0
a 576 79 1 0
a 582 79 1 0
a 627 79 1 0
a 657 79 1 0
a 661 79 1 0
a 670 79 1 0
a 674 79 1 0
a 697 79 1 0
a 713 79 1 0
a 770 79 1 0
a 774 79 1 0
a 871 79 1 0
a 975 79 1 0
a 976 79 1 0
a 978 79 1 0
a 979 79 1 0
a 980 79 1 0
a 981 79 1 0
a 982 79 1 0
a 983 79 1 0
a 985 79 1 0
a 986 79 1 0
a 990 79 1 0
a 1000 79 1 0
a 1001 79 1 0
a 1007 79 1 0
a 1047 79 1 0
a 1048 79 1 0
a 1052 79 1 0
a 1054 79 1 0
a 1057 79 1 0
a 1058 79 1 0
a 1059 79 1 0
a 1062 79 1 0
a 1064 79 1 0
a 1067 79 1 0
a 1068 79 1 0
a 1069 79 1 0
a 1080 79 1 0
a 1081 79 1 0
a 1082 79 1 0
a 1086 79 1 0
a 1087 79 1 0
a 1096 79 1 0
a 1102 79 1 0
a 1103 79 1 0
a 1121 79 1 0
a 1124 79 1 0
a 1132 79 1 0
a 1168 79 1 0
a 1169 79 1 0
a 1170 79 1 0
a 1172 79 1 0
a 1179 79 1 0
a 1181 79 1 0
a 1183 79 1 0
a 1186 79 1 0
a 1187 79 1 0
a 1190 79 1 0
a 1196 79 1 0
a 1206 79 1 0
a 1209 79 1 0
a 1210 79 1 0
a 1213 79 1 0
a 1221 79 1 0
a 1236 79 1 0
a 1240 79 1 0
a 1269 79 1 0
a 1270 79 1 0
a 1271 79 1 0
a 1274 79 1 0
a 1275 79 1 0
a 1279 79 1 0
a 1280 79 1 0
a 1283 79 1 0
a 1286 79 1 0
a 1287 79 1 0
a 1289 79 1 0
a 1297 79 1 0
a 1302 79 1 0
a 1303 79 1 0
a 1305 79 1 0
a 1307 79 1 0
a 1310 79 1 0
a 1320 79 1 0
a 1330 79 1 0
a 1334 79 1 0
a 1359 79 1 0
a 1371 79 1 0
a 1376 79 1 0
a 1390 79 1 0
a 1400 79 1 0
a 1406 79 1 0
a 1407 79 1 0
a 1433 79 1 0
a 1495 79 1 0
a 1520 79 1 0
a 1529 79 1 0
a 1549 79 1 0
a 1556 79 1 0
a 1558 79 1 0
a 1591 79 1 0
a 1674 79 1 0
a 1678 79 1 0
a 1702 79 1 0
a 1711 79 1 0
a 1761 79 1 0
a 1791 79 1 0
a 1801 79 1 0
a 1802 79 1 0
a 1823 79 1 0
a 1826 79 1 0
a 1832 79 1 0
a 1871 79 1 0
a 1877 79 1 0
a 1888 79 1 0
a 1900 79 1 0
a 1906 79 1 0
a 1912 79 1 0
a 1914 79 1 0
a 1959 79 1 0
a 2121 79 1 0
a 2169 79 1 0
a 2252 79 1 0
a 2282 79 1 0
a 2286 79 1 0
a 2288 79 1 0
a 2291 79 1 0
a 2295 79 1 0
a 2301 79 1 0
a 2344 79 1 0
a 2363 79 1 0
a 2364 79 1 0
a 2370 79 1 0
a 2373 79 1 0
a 2374 79 1 0
a 2375 79 1 0
a 2378 79 1 0
a 2384 79 1 0
a 2389 79 1 0
a 2390 79 1 0
a 2399 79 1 0
a 2407 79 1 0
a 2410 79 1 0
a 2420 79 1 0
a 2426 79 1 0
a 2436 79 1 0
a 2459 79 1 0
a 2462 79 1 0
a 2469 79 1 0
a 2474 79 1 0
a 2475 79 1 0
a 2476 79 1 0
a 2489 79 1 0
a 2497 79 1 0
a 2513 79 1 0
a 2518 79 1 0
a 2520 79 1 0
a 2522 79 1 0
a 2584 79 1 0
a 2585 79 1 0
a 2599 79 1 0
a 2601 79 1 0
a 2614 79 1 0
a 2625 79 1 0
a 2635 79 1 0
a 2636 79 1 0
a 2649 79 1 0
a 2676 79 1 0
a 2793 79 1 0
a 2796 79 1 0
a 2855 79 1 0
a 2870 79 1 0
a 2886 79 1 0
a 2887 79 1 0
a 2888 79 1 0
a 2889 79 1 0
a 2890 79 1 0
a 2891 79 1 0
a 2892 79 1 0
a 2893 79 1 0
a 2894 79 1 0
a 2895 79 1 0
a 2896 79 1 0
a 2897 79 1 0
a 2898 79 1 0
a 2899 79 1 0
a 2900 79 1 0
a 2901 79 1 0
a 2902 79 1 0
a 2903 79 1 0
a 2904 79 1 0
a 2905 79 1 0
a 2906 79 1 0
a 2907 79 1 0
a 2908 79 1 0
a 2909 79 1 0
a 2910 79 1 0
a 2911 79 1 0
a 2912 79 1 0
a 2913 79 1 0
a 2914 79 1 0
a 2915 79 1 0
a 2916 79 1 0
a 2917 79 1 0
a 2918 79 1 0
a 2919 79 1 0
a 2920 79 1 0
a 2921 79 1 0
a 2922 79 1 0
a 2923 79 1 0
a 2924 79 1 0
a 2925 79 1 0
a 2926 79 1 0
a 2927 79 1 0
a 2928 79 1 0
a 2929 79 1 0
a 2930 79 1 0
a 2931 79 1 0
a 2932 79 1 0
a 2933 79 1 0
a 2934 79 1 0
a 2935 79 1 0
a 2936 79 1 0
a 2937 79 1 0
a 2938 79 1 0
a 2939 79 1 0
a 2940 79 1 0
a 2941 79 1 0
a 2942 79 1 0
a 2943 79 1 0
a 2944 79 1 0
a 2945 79 1 0
a 2946 79 1 0
a 2947 79 1 0
a 2948 79 1 0
a 2949 79 1 0
a 2950 79 1 0
a 2951 79 1 0
a 2952 79 1 0
a 2953 79 1 0
a 2954 79 1 0
a 2955 79 1 0
a 2956 79 1 0
a 2957 79 1 0
a 2958 79 1 0
a 2959 79 1 0
a 2960 79 1 0
a 2961 79 1 0
a 2962 79 1 0
a 2963 79 1 0
a 2964 79 1 0
a 2965 79 1 0
a 2966 79 1 0
a 2967 79 1 0
a 2968 79 1 0
a 2969 79 1 0
a 2970 79 1 0
a 2971 79 1 0
a 2972 79 1 0
a 2973 79 1 0
a 2974 79 1 0
a 2975 79 1 0
a 2976 79 1 0
a 2977 79 1 0
a 2978 79 1 0
a 2979 79 1 0
a 2980 79 1 0
a 2981 79 1 0
a 2982 79 1 0
a 2983 79 1 0
a 2984 79 1 0
a 2985 79 1 0
a 2986 79 1 0
a 2987 79 1 0
a 2988 79 1 0
a 2989 79 1 0
a 2990 79 1 0
a 2991 79 1 0
a 2992 79 1 0
a 2993 79 1 0
a 2994 79 1 0
a 2995 79 1 0
a 2996 79 1 0
a 2997 79 1 0
a 2998 79 1 0
a 2999 79 1 0
a 3000 79 1 0
a 3001 79 1 0
a 3002 79 1 0
a 3003 79 1 0
a 3004 79 1 0
a 3005 79 1 0
a 3006 79 1 0
a 3007 79 1 0
a 3008 79 1 0
a 3009 79 1 0
a 3010 79 1 0
a 3011 79 1 0
a 3012 79 1 0
a 3013 79 1 0
a 3014 79 1 0
a 3015 79 1 0
a 3016 79 1 0
a 3017 79 1 0
a 3018 79 1 0
a 3019 79 1 0
a 3020 79 1 0
a 3021 79 1 0
a 3022 79 1 0
a 3023 79 1 0
a 3024 79 1 0
a 3025 79 1 0
a 3026 79 1 0
a 3027 79 1 0
a 3028 79 1 0
a 3029 79 1 0
a 3030 79 1 0
a 3031 79 1 0
a 3032 79 1 0
a 3033 79 1 0
a 3034 79 1 0
a 3035 79 1 0
a 3036 79 1 0
a 3037 79 1 0
a 3038 79 1 0
a 3039 79 1 0
a 3040 79 1 0
a 3041 79 1 0
a 3042 79 1 0
a 3043 79 1 0
a 3044 79 1 0
a 3045 79 1 0
a 3046 79 1 0
a 3047 79 1 0
a 3048 79 1 0
a 81 80 1 0
a 82 80 1 0
a 84 80 1 0
a 85 80 1 0
a 86 80 1 0
a 87 80 1 0
a 90 80 1 0
a 105 80 1 0
a 106 80 1 0
a 108 80 1 0
a 112 80 1 0
a 114 80 1 0
a 119 80 1 0
a 139 80 1 0
a 143 80 1 0
a 146 80 1 0
a 147 80 1 0
a 150 80 1 0
a 167 80 1 0
a 168 80 1 0
a 169 80 1 0
a 175 80 1 0
a 176 80 1 0
a 179 80 1 0
a 184 80 1 0
a 185 80 1 0
a 187 80 1 0
a 188 80 1 0
a 191 80 1 0
a 194 80 1 0
a 199 80 1 0
a 210 80 1 0
a 239 80 1 0
a 240 80 1 0
a 242 80 1 0
a 243 80 1 0
a 251 80 1 0
a 255 80 1 0
a 298 80 1 0
a 300 80 1 0
a 302 80 1 0
a 304 80 1 0
a 306 80 1 0
a 307 80 1 0
a 308 80 1 0
a 310 80 1 0
a 311 80 1 0
a 312 80 1 0
a 314 80 1 0
a 318 80 1 0
a 319 80 1 0
a 320 80 1 0
a 324 80 1 0
a 329 80 1 0
a 331 80 1 0
a 337 80 1 0
a 339 80 1 0
a 344 80 1 0
a 352 80 1 0
a 358 80 1 0
a 368 80 1 0
a 386 80 1 0
a 395 80 1 0
a 397 80 1 0
a 399 80 1 0
a 405 80 1 0
a 406 80 1 0
a 407 80 1 0
a 413 80 1 0
a 430 80 1 0
a 432 80 1 0
a 442 80 1 0
a 443 80 1 0
a 444 80 1 0
a 451 80 1 0
a 453 80 1 0
a 455 80 1 0
a 458 80 1 0
a 465 80 1 0
a 470 80 1 0
a 471 80 1 0
a 472 80 1 0
a 473 80 1 0
a 476 80 1 0
a 477 80 1 0
a 479 80 1 0
a 480 80 1 0
a 483 80 1 0
a 484 80 1 0
a 485 80 1 0
a 493 80 1 0
a 494 80 1 0
a 496 80 1 0
a 502 80 1 0
a 503 80 1 0
a 506 80 1 0
a 507 80 1 0
a 516 80 1 0
a 519 80 1 0
a 523 80 1 0
a 524 80 1 0
a 528 80 1 0
a 544 80 1 0
a 564 80 1 0
a 574 80 1 0
a 582 80 1 0
a 593 80 1 0
a 614 80 1 0
a 637 80 1 0
a 638 80 1 0
a 640 80 1 0
a 641 80 1 0
a 645 80 1 0
a 650 80 1 0
a 653 80 1 0
a 654 80 1 0
a 656 80 1 0
a 675 80 1 0
a 681 80 1 0
a 682 80 1 0
a 688 80 1 0
a 689 80 1 0
a 705 80 1 0
a 713 80 1 0
a 714 80 1 0
a 720 80 1 0
a 724 80 1 0
a 730 80 1 0
a 750 80 1 0
a 752 80 1 0
a 763 80 1 0
a 790 80 1 0
a 870 80 1 0
a 871 80 1 0
a 975 80 1 0
a 976 80 1 0
a 981 80 1 0
a 985 80 1 0
a 990 80 1 0
a 1029 80 1 0
a 1043 80 1 0
a 1044 80 1 0
a 1052 80 1 0
a 1066 80 1 0
a 1067 80 1 0
a 1068 80 1 0
a 1069 80 1 0
a 1074 80 1 0
a 1078 80 1 0
a 1079 80 1 0
a 1091 80 1 0
a 1104 80 1 0
a 1117 80 1 0
a 1121 80 1 0
a 1168 80 1 0
